paper_id,query,title,abstract,label,query_type,abstract_length,label_length
1086,what is the relationship between self-efficacy and resistance training performance in athletes,Self-efficacy does not appear to mediate training’s effect on performance based on the moderation-of-process design,"ABSTRACT Researchers in the area of training and motivation have concluded that training causes improvements in performance partially via training’s influence on self-efficacy. A set of studies employing a moderation-of-process design contradicts this conclusion. Specifically, when two groups of trainees did not know their performance was increasing during training, their self-efficacy did not increase. Two other groups were able to observe improving performance, which enhanced self-efficacy. However, both groups in both studies exhibited equal improvement in performance. This effect was shown in two contexts: training on a physical task and training on a cognitive task. These results demonstrate that self-efficacy might not always play a causal role in determining training’s influence. The studies highlight the value of a rarely used moderation-of-process method for assessing mediation.",Self-efficacy may not always play a causal role in determining training’s influence.,question,900,113.0
7545,challenges of sustainability,The Role of a Strategic and Sustainable Orientation in Green Supply Chain Management,"The﻿ environmental﻿ problems﻿ we’re﻿ facing﻿ today,﻿ with﻿ their﻿ growing﻿ severity﻿ and﻿ increasingly﻿ global﻿ nature,﻿ are﻿ often﻿ referred﻿ to﻿ as﻿ humanity’s﻿ greatest﻿ challenge.﻿ This﻿paper﻿develops﻿a﻿model﻿that﻿identifies﻿the﻿antecedents﻿and﻿outcomes﻿associated﻿ with﻿sustainable﻿supply﻿chain﻿management﻿linkage.﻿The﻿model﻿starts﻿by﻿identifying﻿ two﻿antecedents﻿(internal﻿and﻿external﻿orientation)﻿that﻿firms﻿may﻿adopt﻿in﻿order﻿to﻿ cope﻿with﻿ their﻿ sustainability﻿goals.﻿The﻿hypotheses﻿are﻿ tested﻿based﻿on﻿ the﻿major﻿ survey﻿data﻿from﻿342﻿Taiwanese﻿and﻿Chinese﻿public﻿corporations.﻿This﻿study﻿not﻿only﻿ demonstrates﻿that﻿both﻿the﻿internal﻿supply﻿chain﻿and﻿external﻿environmental﻿orientation﻿ exert﻿a﻿positive﻿on﻿green﻿SCM,﻿sustainability﻿orientation,﻿and﻿alliance﻿performance,﻿ but﻿also,﻿more﻿importantly,﻿they﻿delineate﻿how﻿green﻿SCM﻿is﻿practiced.﻿This﻿study﻿also﻿ sheds﻿light﻿on﻿the﻿role﻿of﻿a﻿sustainable﻿orientation﻿in﻿strategic﻿supply﻿chain﻿alliance’s﻿ performance,﻿and﻿builds﻿a﻿comprehensive﻿conceptual﻿framework﻿that﻿fills﻿some﻿key﻿ gaps﻿in﻿previous﻿research. KEywORd Alliance Performance, Green Supply Chain Management, Strategic Orientation, Sustainability",Sustainable supply chain management is often referred to as humanity's greatest challenge due to internal supply chain and external environmental orientation.,phrase,1173,163.0
7626,does blood donation negatively impact immune system,Proposed Mechanisms of Transfusion-Induced Immunomodulation,"The effects of blood transfusion on the functions of the immune system have been studied in humans and laboratory animals for more than 25 years. It is becoming customary to refer to these effects on the immune system as “immunomodulatory,” as they may involve augmentation as well as suppression","Blood donation may negatively affect immune system functions, such as augmentation, suppression, and suppression.",question,296,118.0
17538,is stroke correlated to covid-19?,Features of etiopathogenetic factors and course of stroke after coronavirus infection,"Disorder of coronary circulation is one of the most severe complications of COVID‑19. Strokes that develop against the background of coronavirus infection are more often associated with occlusion of large vessels and have a more severe course. The frequency of strokes associated with COVID‑19, according to different authors, ranges from 1 to 6 %.Objective. To analyze the etiopathogenetic factors, the course of stroke after a coronavirus infection, and to analyze the possible relationship between the severity of COVID‑19 and the severity of stroke.Materials and methods. Observation of 110 patients of the neurological department of the First Republican Clinical Hospital of Udmurtia for the period from 2020 to 2021 with confirmed ischemic or hemorrhagic stroke associated with COVID‑19. Statistical data processing was carried out in Microsoft Excel 2013, MedCalc.Results. Hypertension, atherosclerosis, and cardiac arrhythmia predominated in the structure of comorbidities in the examined patients. In 88.0 % of cases, ischemic stroke was observed in patients after infection, mainly the lesion concerned the carotid basin (55.5 %). Patients more often had focal neurological symptoms, among which hemiparesis and hemiplegia prevailed. Features of the results of laboratory diagnostics is the presence of coagulopathy, renal and hepatic insufficiency: increased levels of fibrinogen, D-dimers, creatinine, urea, proteinuria. According to neuroimaging data, in 54.5 % of cases, the stroke focus was more than 15 mm; duplex scanning of vessels in 95.0 % of cases revealed signs of atherosclerosis of the brachiocephalic arteries, carotid arteries in 54.5 % of cases. Correlation analysis revealed the relationship between the severity of COVID‑19 and the clinical manifestations of stroke. Most of the strokes occurred in the subjects within 1–6 months (40.9 %) after suffering COVID‑19.Conclusion. In the development of stroke after suffering COVID‑19, coagulopathy, renal liver failure, cardiovascular comorbidities, especially hypertension, and atherosclerosis play a significant role. Stroke severity is correlated with the severity of COVID‑19.","Stroke severity is correlated with the severity of COVID19, with coagulopathy, renal liver failure, cardiovascular comorbidities, and atherosclerosis being associated with stroke.",question,2155,136.0
3342,does high protein diet protect against bone loss as we age?,Protein and bone health across the lifespan,"Bone health is determined by the rate of accrual in early life, followed by the rate of age-associated bone loss. Dietary protein intake might have a role in bone health across both of these phases via pleiotropic mechanistic pathways. Herein we summarise the pathways through which protein may exert either a positive or negative influence on bone. In the introduction, we describe the acid-ash hypothesis, which states that a high-protein intake may lead to an acidic residue that must be neutralised through the leaching of calcium and other minerals from the bone, subsequently leading to demineralisation and bone weakening. Conversely, and as described in the ‘Against: mechanisms through which protein may negatively impact bone’ section, protein intake may act to strengthen the bone by stimulating the activity of various anabolic hormones and growth factors, or by optimising muscle mass and functionality, which itself has an osteogenic influence. The net effect of these contrasting pathways is described in the ‘For: mechanisms through which protein may positively impact bone’ section, where a number of meta-analyses have demonstrated that higher protein intakes have a small positive impact on bone mass and fracture risk. Sometimes higher than recommended protein intakes are advised, e.g. during the earlier and later phases of the lifespan or during reduced energy availability. We conclude that protein is an essential nutrient for bone health, although further research is required to clarify the mechanistic pathways through which it exerts its influence, along with the clarification of the quantities, food sources and timing to allow for the optimisation of this protective influence and ultimately a reduction in fracture risk.","High protein intake may lead to an acidic residue that must be neutralised through the leaching of calcium and other minerals from the bone, leading to demineralisation and bone weakening.",question,1753,83.0
15715,Do interest rates impact inflation?,Stock market performance: Reaction to interest rates and inflation rates,"This paper investigates the wealth effects of the consumer price index, interest rate, domestic credit and real economic activity on the Amman Stock Exchange performance. Over the period 1991–2020 using the autoregressive distributed lag (ARDL) bounds test. While the interest rate is a powerful monetary tool to fight inflation and recession, it can be detrimental to investors. The target variables, consumer price index (CPI) and interest rate (IDR), are both highly significant with the correct signs. An increase of 1 percent in CPI and IDR leads to a fall in stock prices by 1.6 percent and 5 percent, respectively. While the central bank is targeting inflation by raising interest rates, its actions reflect negatively on the stock market. The short-run model confirms the causality from the independent variables to the dependent variable. Moreover, the error correction term (ECT) is very high and significant at the 1 percent level amounting to 83.3 percent, which confirms the evidence of the long-run relationship. Monetary objectives are really important, but financial stability is also important.","Interest rates are a powerful monetary tool to fight inflation and recession, but can be detrimental to investors.",question,1111,131.0
9343,does e-learning help in the teaching and learning process?,e-Learningを学会専門医取得・更新にどう使うか?( 脳神経外科医の生涯教育),"E-learning comprises all forms of electronically supported learning and teaching. The information and communication systems, whether networked or not, serve as specific media to implement the learning process.[1] The term will still most likely be utilized to reference out-of-classroom and in-classroom educational experiences via technology, even as advances continue in regard to devices and curriculum. E-learning is essentially the computer and network-enabled transfer of skills and knowledge. E-learning applications and processes include Web-based learning, computer-based learning, virtual classroom opportunities and digital collaboration. Content is delivered via the Internet, intranet/extranet, audio or video tape, satellite TV, and CD-ROM. It can be self-paced or instructor-led and includes media in the form of text, image, animation, streaming video and audio. Abbreviations like CBT (Computer-Based Training), IBT (Internet-Based Training) or WBT (Web-Based Training) have been used as synonyms to e-learning. Today one can still find these terms being used, along with variations of e-learning such as elearning, Elearning, and eLearning. The terms will be utilized throughout this article to indicate their validity under the broader terminology of E-learning.","E-learning comprises all forms of electronically supported learning and teaching, including Web-based learning, computer-based learning, virtual classroom opportunities, and digital collaboration.",question,1281,215.0
19744,what are the philosophical perspectives on whether intellectual disability people can have a child?,Conceptualizing supports and the support needs of people with intellectual disability.,"This is the third in a series of perspective articles (Schalock et al., 2007; Wehmeyer et al., 2008) from the Terminology and Classification Committee of the American Association on Intellectual and Developmental Disabilities (AAIDD). The purpose of these articles is to share our thoughts on critical issues associated with terminology, definition, and classification in the field of intellectual disability and to seek input from the field as we prepare the 11th edition of AAIDD’s Diagnosis, Classification, and System of Supports Manual (the working title). In the first article (Schalock et al., 2007), we explained the reasons for shifting from the term mental retardation to intellectual disability. Although the two terms cover the same population of individuals, we concluded that intellectual disability was the better term because it",Intellectual disability is the better term because it covers the same population of individuals.,question,844,118.0
4525,what does the research say about risk for patients receiving high-flow nasal cannula oxygen therapy?,Effect of High-Flow Nasal Cannula Oxygen Therapy in Immunocompromised Subjects With Acute Respiratory Failure,"BACKGROUND: Various studies have been performed to examine the effect of high-flow nasal cannula (HFNC) in immunocompromised patients with acute respiratory failure (ARF). However, the results were inconsistent. Thus, we conducted a meta-analysis to evaluate the effect of HFNC oxygen therapy in immunocompromised patients with ARF versus conventional oxygen therapy and noninvasive ventilation (NIV). METHODS: Relevant studies published prior to May 11, 2019, were systematically searched. The primary outcome was intubation rate; secondary outcomes were mortality (ICU mortality, in-hospital mortality, and 90-d mortality) and ICU-acquired infections. Data were pooled using the random effects model. RESULTS: Of 832 identified studies, 8 were eligible for inclusion in our analysis (N = 2,167 subjects). HFNC was associated with lower intubation rates compared to conventional oxygen therapy (risk ratio [RR] 0.89, 95% CI 0.79–1.00, P = .040), but we found no significant difference in the rate between HFNC and NIV (RR 0.74, 95% CI 0.46–1.19, P = .22). We also found that HFNC did not increase the risk of ICU-acquired infections (RR 0.86, 95% CI 0.63–1.18, P = .35). However, in comparison to other noninvasive therapies, HFNC exhibited no differences in ICU mortality (RR 0.82, 95% CI 0.58–1.17, P = .28), in-hospital mortality (RR 0.92, 95% CI 0.74–1.15, P = .48), or 90-d mortality (RR 0.98, 95% CI 0.81–1.18, P = .82). CONCLUSIONS: Our results suggest that HFNC may be a feasible alternative to NIV, with lower intubation rates and no increased risk for ICU-acquired infections compared to standard oxygen therapy. However, HFNC did not appear to reduce mortality in immunocompromised subjects with ARF compared with other noninvasive therapies. Further high-quality randomized controlled trials should be performed to confirm these findings.","High-flow nasal cannula oxygen therapy may be a feasible alternative to conventional oxygen therapy, with lower intubation rates and no increased risk for ICU-acquired infections.",question,1851,121.0
9107,does spanking positively impact childhood development?,Spanking and young children’s socioemotional development in low- and middle-income countries,"Spanking is one of the most common forms of child discipline used by parents around the world. Research on children in high-income countries has shown that parental spanking is associated with adverse child outcomes, yet less is known about how spanking is related to child well-being in low- and middle-income countries. This study uses data from 215,885 children in 62 countries from the fourth and fifth rounds of UNICEF’s Multiple Indicator Cluster Surveys (MICS) to examine the relationship between spanking and child well-being. In this large international sample which includes data from nearly one-third of the world’s countries, 43% of children were spanked, or resided in a household where another child was spanked, in the past month. Results from multilevel models show that reports of spanking of children in the household were associated with lower scores on a 3-item socioemotional development index among 3- and 4-year-old children. Country-level results from the multilevel model showed 59 countries (95%) had a negative relationship between spanking and socioemotional development and 3 countries (5%) had a null relationship. Spanking was not associated with higher socioemotional development for children in any country. While the cross-sectional association between spanking and socio-emotional development is small, findings suggest that spanking may be harmful for children on a more global scale than was previously known.","Spanking may be harmful for children on a more global scale than previously known, but it may be harmful for children on a more global scale.",question,1446,148.0
14939,Can red wine improve cardiovascular functioning?,"Red wine, arterial stiffness and central hemodynamics.","Red wine is considered to reduce cardiovascular risk and decrease peripheral systolic and diastolic blood pressure. Central aortic pressures are often more sensitive clinical and prognostic factors than peripheral pressures, while arterial stiffness is an independent prognostic factor for cardiovascular events. Great efforts are being made to find natural sources of improving health. In order to clarify the mechanisms under which a widely used drink, like red wine, is affecting heart and vessels, we aimed to review the available data regarding the effects of red wine on arterial stiffness, wave reflections and central blood pressures. The effect of red wine on central hemodynamics has been poorly explored with divergent results. Possible consequences of acute and long-term intake on arterial stiffness, wave reflections and central pressures are not clear. This might make someone skeptical when suggesting the consumption of a glass of red wine, although its cardioprotective actions (when moderately consumed) are already shown from epidemiological studies.",Red wine reduces cardiovascular risk and decreases peripheral systolic and diastolic blood pressure.,question,1070,174.0
16494,what is turbomachine aeroelasticity?,Aeroelastic analysis of turbomachinery,"Part II of the two‐part paper describes an aeroelastic analysis program and its application for stability computations of turbomachinery blade rows. Unsteady Euler or Navier‐Stokes equations are solved on dynamically deforming, body fitted, and grid to obtain the aeroelastic characteristics. Blade structural response is modeled using a modal representation of the blade and the work‐per‐cycle method is used to evaluate the stability characteristics. Non‐zero inter‐blade phase angle is modeled using phase‐lagged boundary conditions. Results are presented for a flat plate helical fan, a turbine cascade and a high‐speed fan, to highlight the aeroelastic analysis method, and its capability and accuracy. Obtained results showed good correlation with existing experimental, analytical and numerical results. Numerical analysis also showed that given the computational resources available currently, engineering solutions with good accuracy are possible using higher fidelity analyses.","Aeroelastic analysis of turbomachinery blade rows shows good correlation with existing experimental, analytical, and numerical results.",question,987,168.0
23465,does vision impacts learning ?,A Real Time Vision System as an AID in Learning Tasks in Robotics,"Abstract This paper presents how vision can aid a learning system during the training phase. The learning system has no initial knowledge about the process, the task is to manipulate a planar object by tilting a tray and place it in a desired position and orientation. The vision system will be used as an accurate instrument for measuring parameters of the process as well as it will have real time capabilities for recording data that occur at much more frequency that can be stored with a commercial board. This work was carried out at the Manipulation Laboratory in Carnegie Mellon University during the summer of 1991.",Vision can aid a learning system during the training phase by manipulating a planar object by tilting a tray and placing it in a desired position and orientation.,question,623,127.0
549,how does social inequality affect the mental health of people in india,Social Vulnerability and Mental Health Inequalities in the “Syndemic”: Call for Action,"Covid-19 is referred to as a “syndemic,” i.e., the consequences of the disease are exacerbated by social and economic disparity. Poor housing, unstable work conditions, caste, class, race and gender based inequities and low incomes have a profound effect on mental health and wellbeing. Such disparities are increasing between, among and within countries and are exacerbated by human rights violations, in institution and in society, stigma and discrimination. Social capital can mediate health outcomes, through trust and reciprocity, political participation, and by mental health service systems, which can be coercive or more open to demand of emancipation and freedom. Societal inequalities affect especially vulnerable groups, and Covid itself had a wider impact on the most socially vulnerable and marginalized populations, suffering for structural discrimination and violence. There are complex relations among these social processes and domains, and mental health inequalities and disparity. Participation and engagement of citizens and community organizations is now required in order to achieve a radical transformation in mental health. A Local and Global Action Plan has been launched recently, by a coalition of organizations representing people with lived experience of mental health care; who use services; family members, mental health professionals, policy makers and researchers, such as the International Mental Health Collaborating Network, the World Federation for Mental Health, the World Association for Psychosocial Rehabilitation, the Global Alliance of Mental Illness Advocacy Networks (GAMIAN), The Mental Health Resource Hub in Chennai, India, The Movement for Global Mental Health (MGMH) and others. The Action Plan addresses the need for fundamental change by focusing on social determinants and achieving equity in mental health care. Equally the need for the politics of wellbeing has to be embedded in a system that places mental health within development and social justice paradigm, enhancing core human capabilities and contrasting discriminatory practices. These targets are for people and organizations to adopt locally within their communities and services, and also to indicate possible innovative solutions to Politics. This global endeavor may represent an alternative to the global mental discourse inspired by the traditional biomedical model.","Societal inequalities and disparities are increasing between, among and within countries and are exacerbated by human rights violations, in institution and society, stigma and discrimination.",question,2387,191.0
2198,do turtles ingest plastic?,"Ingestion of plastic marine litter by sea turtles in southern Brazil: abundance, characteristics and potential selectivity.","The ingestion of plastic marine litter (PML) by sea turtles is widespread and concerning, and the five species that occur in the southwestern Atlantic - green, loggerhead, olive ridley, leatherback and hawksbill - are vulnerable to this pollution. Here, we quantified and characterized PML ingested by these species in southern Brazil, and observed PML ingestion in 49 of 86 sampled individuals (~57.0%). Green turtles presented the highest rates and variety of ingested plastics, and such ingestion has been high at least since 1997. Omnivorous turtles presented higher PML ingestion than carnivorous ones. Loggerheads displayed a negative correlation between body size and number of ingested items. Green turtles ingested mostly flexible transparent and flexible/hard white plastics; loggerheads ate mainly flexible, hard and foam fragments, in white and black/brown colors. These results help us better understand PML ingestion by sea turtles, highlighting the seriousness of this threat and providing information for prevention and mitigation strategies.","Green turtles present the highest rates and variety of ingested plastics, and such ingestion has been high at least since 1997.",question,1058,134.0
21792,the effectiveness of trustmarks,Online Privacy Trustmarks,"ABSTRACT Consumer views of advertiser ethics are of industry concern due to growing consumer angst regarding data privacy and behavioral advertising. several privacy trustmarks have been created to address consumer concerns, potentially acting as seals of approval regarding privacy practices. The authors examine whether a privacy trustmark's ability to influence consumer perceptions of advertiser ethics and privacy concerns is moderated by consumer desire for privacy and attitude toward advertising in general. using an online advertising context, the results show that a privacy trustmark can enhance the perceived ethics of an online advertiser for certain market segments but not for others.","Privacy trustmarks can enhance the perceived ethics of an online advertiser for certain market segments, but not for others.",phrase,699,124.0
